filename,width,height,class,xmin,ymin,xmax,ymax
_DSC1222.JPG,800,1200,sugar beet,426,291,584,442
_DSC1222.JPG,800,1200,sugar beet,411,676,589,792
_DSC1222.JPG,800,1200,field bindweed,183,59,240,134
_DSC1223.JPG,800,1200,sugar beet,418,725,606,857
_DSC1223.JPG,800,1200,field bindweed,125,459,187,549
_DSC1225.JPG,800,533,sugar beet,32,157,204,251
_DSC1225.JPG,800,533,sugar beet,34,210,173,395
_DSC1225.JPG,800,533,sugar beet,342,151,496,353
_DSC1225.JPG,800,533,field bindweed,492,226,737,525
_DSC1232.JPG,800,533,field bindweed,404,210,483,299
_DSC1232.JPG,800,533,field bindweed,407,322,454,364
_DSC1232.JPG,800,533,sugar beet,768,164,800,271
_DSC1232.JPG,800,533,sugar beet,1,95,112,222
_DSC1232.JPG,800,533,field bindweed,341,490,379,529
_DSC1251.JPG,800,1200,sugar beet,557,392,763,770
_DSC1251.JPG,800,1200,sugar beet,460,1022,703,1200
_DSC1251.JPG,800,1200,field bindweed,374,671,500,877
_DSC1251.JPG,800,1200,field bindweed,1,984,180,1159
_DSC1251.JPG,800,1200,field bindweed,259,1,385,106
_DSC1251.JPG,800,1200,field bindweed,684,885,728,1001
_DSC1251.JPG,800,1200,field bindweed,537,299,771,397
_DSC1258.JPG,800,533,sugar beet,230,148,450,369
_DSC1258.JPG,800,533,field bindweed,648,486,737,533
_DSC1258.JPG,800,533,field bindweed,694,1,750,142
_DSC1258.JPG,800,533,field bindweed,1,147,59,207
_DSC1261.JPG,800,1200,sugar beet,348,514,546,795
_DSC1261.JPG,800,1200,field bindweed,517,511,656,629
_DSC1261.JPG,800,1200,sugar beet,428,1091,644,1200
_DSC1261.JPG,800,1200,field bindweed,694,9,748,81
_DSC1262.JPG,800,1200,sugar beet,304,144,553,451
_DSC1262.JPG,800,1200,field bindweed,644,46,714,181
_DSC1262.JPG,800,1200,field bindweed,644,158,800,335
_DSC1262.JPG,800,1200,field bindweed,610,361,708,445
_DSC1262.JPG,800,1200,field bindweed,431,459,800,779
_DSC1262.JPG,800,1200,field bindweed,106,811,274,989
_DSC1268.JPG,800,533,sugar beet,362,18,644,370
_DSC1268.JPG,800,533,field bindweed,1,454,59,510
_DSC1269.JPG,800,533,sugar beet,521,78,682,207
_DSC1269.JPG,800,533,sugar beet,1,111,116,232
_DSC1269.JPG,800,533,field bindweed,603,411,673,461
_DSC1287.JPG,800,533,sugar beet,80,170,173,221
_DSC1287.JPG,800,533,sugar beet,584,149,673,293
_DSC1288.JPG,800,1200,sugar beet,301,595,701,902
_DSC1290.JPG,800,533,sugar beet,1,157,150,286
_DSC1290.JPG,800,533,sugar beet,501,99,710,339
_DSC1295.JPG,800,1200,sugar beet,246,724,630,1178
_DSC1295.JPG,800,1200,sugar beet,346,1,630,255
_DSC1296.JPG,800,1200,sugar beet,386,602,788,902
_DSC1313.JPG,800,1200,sugar beet,514,186,621,269
_DSC1313.JPG,800,1200,sugar beet,340,795,581,906
_DSC1319.JPG,800,1200,sugar beet,384,145,514,331
_DSC1319.JPG,800,1200,sugar beet,416,565,493,655
_DSC1319.JPG,800,1200,sugar beet,354,911,536,1078
_DSC1321.JPG,800,1200,sugar beet,433,231,590,354
_DSC1321.JPG,800,1200,sugar beet,437,548,553,654
_DSC1321.JPG,800,1200,sugar beet,416,952,547,1095
_DSC1360.JPG,800,1200,field bindweed,443,554,583,808
_DSC1360.JPG,800,1200,sugar beet,716,411,800,552
_DSC1360.JPG,800,1200,sugar beet,710,871,800,951
_DSC1360.JPG,800,1200,sugar beet,700,1,793,102
_DSC1362.JPG,800,1200,sugar beet,438,326,688,512
_DSC1362.JPG,800,1200,field bindweed,291,475,393,671
_DSC1365.JPG,800,1200,field bindweed,488,744,600,894
_DSC1365.JPG,800,1200,field bindweed,236,744,300,841
_DSC1365.JPG,800,1200,field bindweed,128,116,196,198
_DSC1365.JPG,800,1200,sugar beet,590,35,748,206
_DSC1367.JPG,800,1200,sugar beet,360,35,457,124
_DSC1367.JPG,800,1200,sugar beet,356,338,470,461
_DSC1367.JPG,800,1200,sugar beet,321,669,478,825
_DSC1367.JPG,800,1200,sugar beet,374,1079,500,1199
